Place_ID X Date,Date,Place_ID,precipitable_water_entire_atmosphere,relative_humidity_2m_above_ground,specific_humidity_2m_above_ground,temperature_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,L3_NO2_NO2_column_number_density,L3_NO2_NO2_slant_column_number_density,L3_NO2_absorbing_aerosol_index,L3_NO2_cloud_fraction,L3_NO2_sensor_altitude,L3_NO2_sensor_azimuth_angle,L3_NO2_sensor_zenith_angle,L3_NO2_solar_azimuth_angle,L3_NO2_solar_zenith_angle,L3_NO2_stratospheric_NO2_column_number_density,L3_NO2_tropopause_pressure,L3_NO2_tropospheric_NO2_column_number_density,L3_O3_O3_column_number_density,L3_O3_O3_effective_temperature,L3_O3_cloud_fraction,L3_O3_sensor_azimuth_angle,L3_O3_sensor_zenith_angle,L3_O3_solar_azimuth_angle,L3_O3_solar_zenith_angle,L3_CO_CO_column_number_density,L3_CO_H2O_column_number_density,L3_CO_cloud_height,L3_CO_sensor_altitude,L3_CO_sensor_azimuth_angle,L3_CO_sensor_zenith_angle,L3_CO_solar_azimuth_angle,L3_CO_solar_zenith_angle,L3_HCHO_HCHO_slant_column_number_density,L3_HCHO_cloud_fraction,L3_HCHO_sensor_azimuth_angle,L3_HCHO_sensor_zenith_angle,L3_HCHO_solar_azimuth_angle,L3_HCHO_solar_zenith_angle,L3_HCHO_tropospheric_HCHO_column_number_density,L3_HCHO_tropospheric_HCHO_column_number_density_amf,L3_CLOUD_cloud_base_height,L3_CLOUD_cloud_base_pressure,L3_CLOUD_cloud_fraction,L3_CLOUD_cloud_optical_depth,L3_CLOUD_cloud_top_height,L3_CLOUD_cloud_top_pressure,L3_CLOUD_sensor_azimuth_angle,L3_CLOUD_sensor_zenith_angle,L3_CLOUD_solar_azimuth_angle,L3_CLOUD_solar_zenith_angle,L3_CLOUD_surface_albedo,L3_AER_AI_absorbing_aerosol_index,L3_AER_AI_sensor_altitude,L3_AER_AI_sensor_azimuth_angle,L3_AER_AI_sensor_zenith_angle,L3_AER_AI_solar_azimuth_angle,L3_AER_AI_solar_zenith_angle,L3_SO2_SO2_column_number_density,L3_SO2_SO2_column_number_density_amf,L3_SO2_SO2_slant_column_number_density,L3_SO2_absorbing_aerosol_index,L3_SO2_cloud_fraction,L3_SO2_sensor_azimuth_angle,L3_SO2_sensor_zenith_angle,L3_SO2_solar_azimuth_angle,L3_SO2_solar_zenith_angle,L3_CH4_CH4_column_volume_mixing_ratio_dry_air,L3_CH4_aerosol_height,L3_CH4_aerosol_optical_depth,L3_CH4_sensor_azimuth_angle,L3_CH4_sensor_zenith_angle,L3_CH4_solar_azimuth_angle,L3_CH4_solar_zenith_angle
K0QHLEW X 2020-01-19,2020-01-19,K0QHLEW,15.90000057220459,84.0999984741211,0.005040549673140049,6.590814208984398,-1.4730077981948853,1.397619605064392,6.768427433632934e-05,0.0001225121513149622,-1.043826502599324,0.09750800778234077,833498.2564137045,-18.284185729430163,53.74523306378397,7.770166172249113,67.18632936897272,2.2485392608019465e-05,16706.9831984353,4.4016400471498106e-05,0.13318828506040073,222.29853108442143,0.278454719156087,-18.284185729430163,53.74523306378397,7.770166172249113,67.18632936897272,0.03711517527699471,1244.08349609375,1044.1868896484377,834283.8125,56.47996520996094,61.49265670776369,175.03353881835938,66.15711212158203,5.119883578245742e-05,0.2754732879804768,-18.283463953796037,53.74522011808765,7.77092359995131,67.18507404451236,7.070694774704268e-05,0.9957965212545148,2594.475536893986,75142.74752228451,0.26701623390236684,2.5158915022881168,3594.475573681715,66158.51955986692,-18.284185729430163,53.74523306378397,7.770166172249113,67.18632936897272,0.11933129394386907,-1.0438289811247994,833498.2564137045,-18.284185729430163,53.74523306378397,7.770166172249113,67.18632936897272,0.0004303671011010348,0.10374014727877696,4.005502048778973e-05,-1.4589542403783546,0.1919200805224845,-92.62147716478873,46.245707275195315,-154.80947689835864,68.28405756339667,,,,,,,
K0QHLEW X 2020-01-20,2020-01-20,K0QHLEW,13.199999809265135,72.30000305175781,0.004974978044629097,8.531365966796898,-5.061144828796387,-0.5307201743125916,,,,,,,,,,,,,0.14572379035991706,225.0814320092493,0.9147703694477786,-99.93066513992581,26.266791873925186,-164.2834886436121,67.11735595848508,,,,,,,,,,,,,,,,,3832.960727616345,62764.60365695994,0.9266298941245404,35.1721128271924,4832.960737683062,54889.1359154772,-99.93066513992581,26.266791873925186,-164.2834886436121,67.11735595848508,0.2407215066248713,-1.6269222239951524,832852.5031381288,-99.93066513992581,26.266791873925186,-164.2834886436121,67.11735595848508,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-21,2020-01-21,K0QHLEW,16.72237205505371,68.59999847412111,0.004749999847263098,8.523889160156273,-2.701594114303589,0.2455493062734604,2.9628613253508367e-05,9.48665749927865e-05,-1.9056373608639028,0.7556859841592445,832997.298572026,9.527739451627873,0.6441094613422953,-169.0669697474099,66.13131990052472,2.5063824632787203e-05,22132.758557130768,-6.166123966977467e-06,0.1693825120375446,225.83753642457097,0.9104015254550152,9.533431814021435,0.6479810316946774,-169.06620292574738,66.13116929230974,0.030010596079878132,550.1422368882635,3956.9995406411986,833026.0591883955,-2.426110907117268,1.3244255153104694,-169.07943562805434,66.13459227669763,-0.00024437944536211565,0.4412877567098428,-105.89220669566721,0.9769562743773359,-168.89932655164316,66.23279793137152,-0.00024409630458571758,0.9470500058231376,2505.388790610313,75421.79032791161,0.9152123582828638,62.56186322558182,3505.3888137587705,66203.53183638764,9.533431814021435,0.6479810316946774,-169.06620292574738,66.13116929230974,0.21690797248765373,-1.9056343447354107,832997.298572026,9.527739451627873,0.6441094613422953,-169.0669697474099,66.13131990052472,-0.001877331131029351,0.2636407105465077,-0.00048090882263515194,-3.8862554822968014,0.4412877567098428,-105.89220669566721,0.9769562743773359,-168.89932655164316,66.23279793137152,,,,,,,
K0QHLEW X 2020-01-22,2020-01-22,K0QHLEW,14.0,69.70000457763672,0.005059999879449606,9.20964965820315,1.952316880226136,4.408166408538818,,,,,,,,,,,,,0.14884742570962392,225.226300341227,0.99987243642555,69.43228627509599,26.18527922584297,-173.91385712424858,65.42630308745468,,,,,,,,,,,,,,,,,4415.00054522188,58077.98177728876,1.0,108.9354869672068,5415.000547004858,50804.83951551368,69.43228627509599,26.18527922584297,-173.91385712424858,65.42630308745468,0.20568924773288,-1.5334388842161002,833279.5661923725,69.43120473841441,26.201297238978782,-173.9130986929473,65.41771980389167,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-23,2020-01-23,K0QHLEW,23.0,89.80000305175781,0.006182129494845867,8.533074951171898,-0.3432983458042145,2.7074999809265137,,,,,,,,,,,,,0.1549193319791259,224.1911831653736,0.999901708551504,-12.153389843727288,54.135803330824444,-166.12541738200423,67.09008329122622,,,,,,,,,,,,,,,,,5177.600018828111,53443.99009660247,1.0,63.324461053406445,6177.600037683733,46642.29134808204,-12.153389843727288,54.135803330824444,-166.12541738200423,67.09008329122622,0.2136696380741896,-0.6062766746308084,833234.3717002228,-12.153863376517696,54.13761195525901,-166.125869799641,67.0899681372234,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-24,2020-01-24,K0QHLEW,23.0,89.0999984741211,0.0073299999348819265,11.114953613281276,-2.3415086269378658,1.7201147079467771,5.638378505165468e-05,0.00012522256565321467,-0.5908689896649199,0.816734543248172,833425.6670704995,-16.731697332441026,54.63779119549074,9.135139990543175,66.19933506586328,2.5937617736128915e-05,22157.41478385456,,0.16033560964867366,225.61116513008443,0.8976580046540243,-16.736155619619186,54.631736351058855,9.129630700661636,66.20587710692074,0.042734984308481216,581.2007446289062,4946.576171875,832812.3125,-91.62492370605469,50.77824401855469,-158.15234375,67.36837768554689,0.00010672467760741709,0.5399531722068787,-93.40821838378906,50.52467346191407,-158.2425537109375,67.41691589355469,0.00013290219067130238,0.9525427222251892,4400.941767272998,58547.813470031884,0.9074983265369102,18.99285120421194,5400.941776194799,51092.92475831566,-16.736155619619186,54.631736351058855,9.129630700661636,66.20587710692074,0.2407547581377547,-0.5875385313411288,833426.8260998463,-16.734372531159483,54.637815417339965,9.132210405784607,66.20436817272514,-0.0005341568612493576,0.17605607211589813,-9.40415557124652e-05,-1.7821716070175169,0.5399531722068787,-93.40821838378906,50.52467346191407,-158.2425537109375,67.41691589355469,,,,,,,
K0QHLEW X 2020-01-25,2020-01-25,K0QHLEW,14.726727485656738,67.80000305175781,0.005869186483323574,11.957513427734401,1.5577245950698853,2.7828123569488525,9.159197239813665e-05,0.00013124270121900945,-1.098327760281567,0.2639866543000707,833006.8628259089,-81.50855534192456,37.39278719634365,-126.58040927719222,66.1402339559029,2.696296044827335e-05,22158.77518084201,8.039959698641144e-05,0.14845256935312887,224.13533738738843,0.4474589817626333,-98.16164957092876,33.770106108602384,-162.76321232022897,66.22835614818291,0.03763806074857712,747.6401977539062,4711.318359375,832808.5625,-96.10424041748048,33.345821380615234,-162.78598022460938,65.99723052978516,-2.8204040890281842e-05,0.3552845193631976,-98.11715882813758,33.9520543086617,-162.73283056246447,66.26643776254764,-5.698749788873242e-06,0.6177838911497275,6053.972058581755,46745.44789640743,0.4518260564793097,11.08476836106277,7053.972129413917,40590.89450365024,-98.16164957092876,33.770106108602384,-162.76321232022897,66.22835614818291,0.2311417040864884,-1.1957691208708785,833216.1235927517,-60.73143409746201,41.637526296286566,-81.28359407087724,65.90898957837143,0.0012732153796192465,0.15133797749070513,0.00015695433989512748,-1.6956356998416091,0.3600134399350794,-98.12123575951071,33.935321775425514,-162.73512524525438,66.26154694613327,,,,,,,
K0QHLEW X 2020-01-26,2020-01-26,K0QHLEW,12.45111083984375,68.09999847412111,0.006197127047926188,12.646661376953151,-1.7068700790405271,0.34190428256988525,4.663250041716674e-05,0.0001248871857834477,-1.6440851341463023,0.3206485128869664,832929.7321414922,-103.5575392263588,9.106608895021044,-167.58202204448966,65.12903591498281,2.89237168359144e-05,22160.43910745674,1.5518838921813632e-05,0.1560550216613133,225.53928806395882,0.41525267925445175,-103.56590926991748,9.058799677677127,-167.5861834856629,65.11765952340183,0.0332364963731468,883.6951375246316,1627.8393492449536,832959.3837594109,-96.57873117160266,9.238982893983053,-167.56755385659338,65.14264369985807,-1.5803688100619382e-05,0.2954124788764894,-103.6134488393959,8.827527449642313,-167.6269726179944,65.11154799909333,2.730942577805006e-06,1.1145731605282048,1783.3301833875591,82170.79632274872,0.4229724421473724,20.484825852556373,2782.2642794866138,72331.4793696471,-103.56590926991748,9.058799677677127,-167.5861834856629,65.11765952340183,0.27379786706190995,-1.6196838891352356,832929.7578530508,-103.55800633423867,9.104347101708024,-167.5824488906769,65.12902904685795,0.0004166771499944085,0.549327535895305,0.00019598267037036692,-2.523752932419084,0.3359247521764469,-103.5905209206724,8.937638987057777,-167.60682029012483,65.11271593906939,,,,,,,
K0QHLEW X 2020-01-27,2020-01-27,K0QHLEW,15.100000381469727,69.59999847412111,0.005570000037550926,10.770196533203151,1.3721508979797363,4.560090065002441,,,,,,,,,,,,,0.16066241713392776,225.46760334117883,0.9997430751762952,71.21447284908005,18.10927932056484,-172.48049751551022,64.30372958181064,,,,,,,,,,,,,,,,,4474.2467732327705,57702.726443328225,1.0,111.3933829738219,5474.246777843594,50327.03783531868,71.21447284908005,18.10927932056484,-172.48049751551022,64.30372958181064,0.2023743311519343,-1.5526308691186281,833169.0232975072,71.21447284908005,18.10927932056484,-172.48049751551022,64.30372958181064,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-28,2020-01-28,K0QHLEW,21.30000114440918,90.4000015258789,0.006279999855905771,8.645196533203148,-4.155566215515137,3.5710277557373047,5.335037859083392e-05,0.0001478147367427289,-0.8541915444214532,0.6762246164429884,833268.9170607405,11.567100405247006,48.950022044594355,-168.3032098608535,65.41523804298006,2.7888217129477912e-05,19270.127036368478,,0.16885886414202342,223.87579985758987,0.7968046057825731,11.031022697138868,49.03894724274621,-168.21220788444612,65.4306552860879,0.03194699398885113,1015.7178101354517,1884.2381480953527,833463.41435143,43.984510255693216,43.170153161201995,-173.99465177291916,64.3721245464216,5.447585856069784e-05,0.4740837914299693,-10.818873047131746,53.15758900059186,-164.76789866302937,65.99086147113258,5.22816469221308e-05,1.5079123095124636,768.1643710147072,92489.21983730224,0.8038651512931813,15.886797199477924,1679.994236204789,82589.20611166756,11.031022697138868,49.03894724274621,-168.21220788444612,65.4306552860879,0.233656801975487,-0.8542009088965085,833268.9170607405,11.567100405247006,48.950022044594355,-168.3032098608535,65.41523804298006,0.004727850405414587,0.27819233982237657,0.000882666329365659,-1.9452000462980163,0.4833895775492554,-10.80548344784566,53.181144468756855,-164.75708140529247,66.00202703905819,,,,,,,
K0QHLEW X 2020-01-29,2020-01-29,K0QHLEW,13.40000057220459,74.4000015258789,0.0058399997651577,10.50762329101565,1.8697460889816284,3.57177472114563,,,,,,,,,,,,,0.15028607822260465,224.54194709474757,0.9986401155791984,-15.210952625624044,55.014617916206035,10.62047299847294,65.10351763027363,,,,,,,,,,,,,,,,,5143.773717249138,53788.46717580965,0.9993526916886692,39.3708597161841,6143.773717308215,47007.47029319854,-15.210952625624044,55.014617916206035,10.62047299847294,65.10351763027363,0.2227915532993192,-0.5404952274244185,833360.7949131187,-15.210952625624044,55.014617916206035,10.62047299847294,65.10351763027363,,,,,,,,,,,,,,,,
K0QHLEW X 2020-01-30,2020-01-30,K0QHLEW,22.30000114440918,92.5999984741211,0.006364043336361647,8.562554931640648,1.0634057521820068,3.274487257003784,7.70954999998154e-05,0.00014096939968780278,-1.5569007182857535,0.17654098579075736,832796.7187051526,-96.35017461965307,40.714139163328944,-160.9856809514367,65.22901785295554,3.2524709991922265e-05,14428.816707854548,2.837139560397631e-05,0.14513990041460129,223.72655320549362,0.6701410853062256,-7.917351144955671,54.23570185755384,31.698687041973933,64.23896374889867,0.03738529119921753,1358.0580172809061,4174.83227712474,832848.2523979474,-94.52081424273979,40.44189203410545,-161.08078190849105,65.26214166422814,7.817883886366135e-06,0.322787343004377,-96.3652715715552,40.65690908475192,-161.00931547779862,65.24988016950161,2.544478004511208e-05,0.7734446843074849,3845.414012986094,63654.52563806763,0.6666401300210565,3.1487366904384957,4845.414014503545,55825.46969186126,-7.917351144955671,54.23570185755384,31.698687041973933,64.23896374889867,0.1842176765693046,-0.8630489466720519,833557.7772868606,-19.826739305369124,52.30082277530786,5.7692843768834035,64.37087865280533,-0.004631542658504209,0.1076861473715508,-0.0005000579085727792,-2.1653219345802865,0.1560363315761856,-96.28931863333273,40.93935218444757,-160.91663003338982,65.21320356814407,,,,,,,
K0QHLEW X 2020-01-31,2020-01-31,K0QHLEW,23.9200439453125,77.5999984741211,0.006132709328085184,10.657922363281275,-1.0319701433181765,2.5134031772613525,4.0182326085169204e-05,9.8470629989578e-05,-0.6492075167866793,0.8736136667961479,832816.5,-101.7861443770488,17.58998351692763,-165.9190657607542,63.76169620897601,2.9075759419975268e-05,13057.8002611759,,0.1465112685793555,224.6251263029066,0.9845125801380864,-101.71947158372984,18.030263444294274,-165.94088592417472,64.02792470568487,,,,,,,,,,,,,,,,,5764.749808042568,49486.154054721774,0.9863442282161434,57.820847734322356,6764.749818436229,43153.14919686598,-101.71947158372984,18.030263444294274,-165.94088592417472,64.02792470568487,0.2211059578648339,-1.4155738060354144,832873.742386921,-101.71947158372984,18.030263444294274,-165.94088592417472,64.02792470568487,,,,,,,,,,,,,,,,
K0QHLEW X 2020-02-01,2020-02-01,K0QHLEW,19.80000114440918,83.20000457763672,0.008520271629095078,14.563226318359401,1.346777319908142,2.509897470474243,,,,,,,,,,,,,0.14922296098686902,224.66867447730243,0.9998967479161798,73.04125103537949,9.325167388530652,-170.89168817647473,63.086176989525185,,,,,,,,,,,,,,,,,4542.583020935492,57485.838233976574,1.0,65.95535369969373,5542.583004183421,50288.637731866766,73.04125103537949,9.325167388530652,-170.89168817647473,63.086176989525185,0.1540552188698696,-1.6506035441721898,833069.2171350124,73.04125103537949,9.325167388530652,-170.89168817647473,63.086176989525185,,,,,,,,,,,,,,,,
K0QHLEW X 2020-02-02,2020-02-02,K0QHLEW,14.269307136535645,65.80000305175781,0.0046760947443544865,9.093652343750025,2.4352831840515137,-2.783520460128784,5.353353480679423e-05,0.0001419156872867569,-1.6404620472357083,0.2746206296675057,833390.0842912872,67.69896906936258,33.377536361919425,-175.90954938058982,62.425810752049635,3.013819388195061e-05,24297.695075937965,3.531622422633417e-05,0.185153737295866,225.33770175382244,0.33839040750550786,67.69982882537983,33.37345562101265,-175.90880413651158,62.42631338323113,0.03535605470022455,551.2294047316523,375.2596354597029,833424.896431123,65.53043612460746,33.49619233857417,-175.90977973632317,62.42468102351066,1.6916865388982972e-05,0.29318703531526896,67.68841684744129,33.431427414014784,-175.91809164251418,62.416129205657185,3.785122680678896e-05,1.3256972874982118,889.8688408893669,92066.50270548738,0.34146253154723955,8.17128007337772,1882.5738918229529,81075.12923694088,67.69982882537983,33.37345562101265,-175.90880413651158,62.42631338323113,0.1786240340368607,-1.639214995227736,833390.0823438021,67.69852591103079,33.379440272437755,-175.90995794705987,62.42565598632874,0.00019774631461054164,0.6152580569064074,0.0001001172134103721,-2.289617830959255,0.2990531306915739,67.689320759565,33.42627135725541,-175.91743067666332,62.41734805415336,,,,,,,
K0QHLEW X 2020-02-03,2020-02-03,K0QHLEW,7.1716575622558585,51.60000228881836,0.003191706957295537,7.040490722656273,0.5873962044715881,0.8054491877555847,6.460967627119942e-05,0.00017341967568225265,-1.2027525551073674,0.33014827127935514,833292.870763956,-13.664833571793196,54.8602203235166,12.294248482697007,63.9211363037967,2.6075444370239844e-05,19294.3833638681,2.1407212932240782e-05,0.17752927826185547,225.81124836625176,0.4479534488513637,-13.662742015544667,54.85933802031232,12.296765987441725,63.917070204074896,0.036106849202287926,396.07073583000664,1177.8388974535335,833349.7018261246,-13.688620020043215,54.933921654947646,12.301947272688404,63.93193249011629,-1.2734018281554772e-06,0.3802976046983056,-27.921038126347423,55.848376466135896,-18.77372203091523,64.25231258632961,1.0121138976782326e-05,1.4753818579893652,480.7460729940656,96274.51183805996,0.455122238117743,11.060120747225485,1020.1270758430893,90645.04527824078,-13.662742015544667,54.85933802031232,12.296765987441725,63.917070204074896,0.20126850816010716,-1.2027542674668077,833292.870763956,-13.664833571793196,54.8602203235166,12.294248482697007,63.9211363037967,0.0008090705921418482,0.3755528314850297,0.00027604778302360843,-1.4170434138807642,0.4083248795555697,-35.79453130744297,56.3690316109929,-35.985982240343525,64.46273245697795,,,,,,,
K0QHLEW X 2020-02-04,2020-02-04,K0QHLEW,7.5,50.9000015258789,0.00303999986499548,6.601037597656273,0.97833251953125,-0.9267870783805848,,,,,,,,,,,,,0.15427615150526375,228.10598082704482,0.9669699144410524,-18.27111090278177,53.76045449324839,7.3670493978382705,63.07109179376378,,,,,,,,,,,,,,,,,4087.976649744012,61369.16392910093,0.9733506999951892,21.61114404912175,5087.976662196863,53694.17872733825,-18.27111090278177,53.76045449324839,7.3670493978382705,63.07109179376378,0.16773668480254414,-0.43551117025698943,833488.9526609113,-18.27111090278177,53.76045449324839,7.3670493978382705,63.07109179376378,,,,,,,,,,,,,,,,
K0QHLEW X 2020-02-05,2020-02-05,K0QHLEW,17.80000114440918,68.20000457763672,0.00383872096426785,5.774652099609398,0.6392065286636353,3.6063525676727295,,,,,,,,,,,,,0.1285042552318695,230.52446655824141,0.9999807561771078,-99.91625220286095,26.34255092713988,-164.12236238028748,62.85027362851178,,,,,,,,,,,,,,,,,4816.083843627491,56538.59381750003,1.0,133.02064645053198,5816.083832712173,49506.218005914314,-99.91625220286095,26.34255092713988,-164.12236238028748,62.85027362851178,0.1347849651053174,-1.095957454662087,832841.5326128469,-99.91625220286095,26.34255092713988,-164.12236238028748,62.85027362851178,,,,,,,,,,,,,,,,
K0QHLEW X 2020-02-06,2020-02-06,K0QHLEW,24.36888694763184,99.0,0.006801034789532423,8.538568115234398,1.347719669342041,1.8255273103713991,4.407331926554406e-05,9.028866963147908e-05,-2.04928857110415,0.5670713792241521,832990.635150652,0.7281812052601166,0.6127895471296253,-169.14045015125748,61.785664753999946,2.697081846010799e-05,19280.03334211822,2.5088400434469808e-05,0.14172069420942715,229.4672618674266,0.9082670182937927,-30.633777232914763,0.7265018507854768,-169.1139248078918,61.79631622610898,0.03369279654601027,1173.6563839586854,2244.715280286975,833017.2798367459,-11.578064803157453,1.3126413449495336,-169.12216693751088,61.7874530498366,-0.000199650624745118,0.45010787844657896,75.2421585083008,1.168727421760559,-169.3198455810547,61.74570007324219,-0.00012399034667396336,1.5187885284423823,832.9154188584117,92489.5083458652,0.9123541152427388,39.491907136080385,1832.9154066065307,81753.52578570865,-30.633777232914763,0.7265018507854768,-169.1139248078918,61.79631622610898,0.17109768538328707,-1.936939202384372,832990.2609113824,2.033514609305824,0.6246756032235729,-169.1321413587059,61.78633268088813,-0.00023317954049856664,0.31815419593558314,-7.957940996969981e-05,-3.4544530779330813,0.4519087542617719,75.23680924997909,1.1773356219532407,-169.32129732616042,61.74525960640675,,,,,,,
K0QHLEW X 2020-02-07,2020-02-07,K0QHLEW,19.399999618530273,86.20000457763672,0.007212636526674031,11.454461669921901,2.28509521484375,3.2112278938293457,6.429321582113004e-05,8.9010499118921e-05,-1.141671964391291,0.7652376333656836,833254.677728198,69.40073301001011,26.43894320206641,-174.2489308548778,60.9122911016963,2.3929951428583342e-05,22158.855463139254,,0.14104251293939574,230.92530661753017,0.9806606069933254,69.44872758146751,26.100545882141805,-174.22442746112438,61.016532025289536,0.033793721348047256,840.8783569335938,801.4457397460938,833245.5,66.82870483398439,26.78817939758301,-174.2027130126953,60.71935272216796,,,,,,,,,3685.6255423116804,65143.329932489374,0.9818091112233692,37.90854673199389,4685.397681629749,57169.678414203976,69.44872758146751,26.100545882141805,-174.22442746112438,61.016532025289536,0.17204075412013956,-1.1276878011929257,833271.7149113206,69.44602590802873,26.12554030752426,-174.22484251134702,61.00639433205382,,,,,,,,,,,,,,,,
